16 1140
21 1188
53 1503
75 1721
95 1918
99 1958
12 2077
14 2097
23 2166
31 2238
44 2360
45 2361
50 2409
65 2547
68 2575
70 2591
73 2614
84 2707
89 2755
100 2842
25 3027
38 3146
49 3227
55 3261
69 3379
74 3409
83 3481
2 3610
17 3725
34 3853
35 3862
39 3883
43 3914
60 4024
64 4057
88 4200
3 4287
15 4383
27 4444
77 4734
80 4755
86 4788
90 4805
10 4942
13 4960
28 5027
37 5086
56 5178
66 5246
67 5251
78 5289
81 5308
92 5354
4 5405
52 5653
54 5663
62 5710
91 5798
93 5805
5 5848
6 5857
7 5859
8 5861
9 5866
19 5891
24 5917
26 5918
30 5937
42 5996
59 6058
76 6105
82 6120
96 6159
22 6219
32 6236
36 6250
48 6294
57 6313
58 6317
63 6334
71 6343
1 6413
11 6420
18 6422
29 6440
40 6460
41 6469
46 6475
47 6484
51 6494
61 6495
72 6496
79 6502
85 6510
87 6515
94 6520
97 6521
20 6522
33 6523
98 6524
average waited time 4765
