1 0
2 107
3 152
4 208
5 286
6 375
7 457
8 539
9 624
10 709
11 777
12 879
13 909
14 976
15 1005
16 1056
17 1074
18 1122
19 1230
20 1316
21 1427
22 1442
23 1539
24 1561
25 1642
26 1681
27 1770
28 1830
29 1899
30 2009
31 2098
32 2120
33 2214
34 2325
35 2374
36 2415
37 2509
38 2571
39 2602
40 2643
41 2752
42 2858
43 2940
44 2990
45 3011
46 3039
47 3148
48 3258
49 3357
50 3391
51 3419
52 3520
53 3600
54 3618
55 3695
56 3733
57 3801
58 3895
59 3992
60 4079
61 4122
62 4223
63 4301
64 4400
65 4443
66 4471
67 4536
68 4604
69 4630
70 4670
71 4693
72 4793
73 4899
74 4922
75 4954
76 4971
77 5056
78 5107
79 5176
80 5284
81 5337
82 5403
83 5492
84 5531
85 5559
86 5664
87 5721
88 5826
89 5873
90 5900
91 5957
92 6034
93 6095
94 6168
95 6269
96 6289
97 6379
98 6480
99 6591
100 6610
average wait time 3326
