2 100
3 145
4 201
5 279
6 368
7 450
8 532
9 617
10 702
12 870
13 900
14 967
15 996
16 1047
17 1065
19 1213
21 1399
22 1414
23 1511
24 1533
25 1614
26 1653
27 1742
28 1802
30 1971
31 2060
32 2082
34 2276
35 2325
36 2366
37 2460
38 2522
39 2553
42 2794
43 2876
44 2926
45 2947
48 3175
49 3274
50 3308
52 3436
53 3516
54 3534
55 3611
56 3649
57 3717
58 3811
59 3908
60 3995
62 4138
63 4216
64 4315
65 4358
66 4386
67 4451
68 4519
69 4545
70 4585
71 4608
73 4808
74 4831
75 4863
76 4880
77 4965
78 5016
80 5185
81 5238
82 5304
83 5393
84 5432
86 5560
88 5717
89 5764
90 5791
91 5848
92 5925
93 5986
95 6159
96 6179
99 6469
100 6488
1 6413
11 6420
18 6422
20 6430
29 6441
33 6451
40 6462
41 6471
46 6477
47 6486
51 6496
61 6497
72 6498
79 6504
85 6512
87 6517
94 6522
97 6523
98 6524
average waited time 3872
